     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                 3416,                    -0,  -0.00183512333816891,                     0, -3.28618039255681e-10,                     0, -1.29461377146672e-16,                     0, -6.59355683160767e-23,                     0, -3.82573943394742e-29,                     0, -2.40278409035973e-35,                     0, -1.59172297654114e-41,                     0, -1.09566004082285e-47,                     0, -7.76325587654981e-54,                     0, -5.62629419913837e-60
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,   0.00367024667633783,                     0,  1.31447215702272e-09,                     0,  7.76768262880035e-16,                     0,  5.27484546528613e-22,                     0,  3.82573943394742e-28,                     0,  2.88334090843168e-34,                     0,  2.22841216715759e-40,                     0,  1.75305606531656e-46,                     0,  1.39738605777897e-52,                     0,  1.12525883982767e-58,                     0
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3415.99992659507, -0.000734049345783343,  -0.00183512341703725, -2.62894452118366e-10, -3.28618116932515e-10, -1.55353682115145e-16, -1.29461450994522e-16, -1.05496946032827e-22, -6.59356371794055e-23, -7.65148309679585e-29, -3.82574577729996e-29,  -5.7666864519622e-35, -2.40278988423456e-35,  -4.4568292428743e-41, -1.59172823571313e-41, -3.50611719848935e-47, -1.09566479193981e-47, -2.79477724674174e-53, -7.76329863643432e-54, -2.25052279514617e-59, -5.62633256534066e-60
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
 0.000734049345783343,   0.00367024683407449,  7.88683356355099e-10,  1.31447246773006e-09,  7.76768410575723e-16,  7.76768705967131e-16,  7.38478622229792e-22,  5.27485097435244e-22,  6.88633478711627e-28,  3.82574577729996e-28,  6.34335509715842e-34,  2.88334786108147e-34,  5.79387801573658e-40,  2.22841952999839e-40,  5.25917579773402e-46,  1.75306366710369e-46,  4.75112131946096e-52,  1.39739375455818e-52,  4.27599331077772e-58,  1.12526651306813e-58,  3.83662551657657e-64
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                 3416,                    -0,  -0.00183512333816891,                     0, -3.28618039255681e-10,                     0, -1.29461377146672e-16,                     0, -6.59355683160767e-23,                     0, -3.82573943394742e-29,                     0, -2.40278409035973e-35,                     0, -1.59172297654114e-41,                     0, -1.09566004082285e-47,                     0, -7.76325587654981e-54,                     0, -5.62629419913837e-60
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,   0.00367024667633783,                     0,  1.31447215702272e-09,                     0,  7.76768262880035e-16,                     0,  5.27484546528613e-22,                     0,  3.82573943394742e-28,                     0,  2.88334090843168e-34,                     0,  2.22841216715759e-40,                     0,  1.75305606531656e-46,                     0,  1.39738605777897e-52,                     0,  1.12525883982767e-58,                     0
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3415.99992659507, -0.000734049345783343,  -0.00183512341703725, -2.62894452118366e-10, -3.28618116932515e-10, -1.55353682115145e-16, -1.29461450994522e-16, -1.05496946032827e-22, -6.59356371794055e-23, -7.65148309679585e-29, -3.82574577729996e-29,  -5.7666864519622e-35, -2.40278988423456e-35,  -4.4568292428743e-41, -1.59172823571313e-41, -3.50611719848935e-47, -1.09566479193981e-47, -2.79477724674174e-53, -7.76329863643432e-54, -2.25052279514617e-59, -5.62633256534066e-60
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
 0.000734049345783343,   0.00367024683407449,  7.88683356355099e-10,  1.31447246773006e-09,  7.76768410575723e-16,  7.76768705967131e-16,  7.38478622229792e-22,  5.27485097435244e-22,  6.88633478711627e-28,  3.82574577729996e-28,  6.34335509715842e-34,  2.88334786108147e-34,  5.79387801573658e-40,  2.22841952999839e-40,  5.25917579773402e-46,  1.75306366710369e-46,  4.75112131946096e-52,  1.39739375455818e-52,  4.27599331077772e-58,  1.12526651306813e-58,  3.83662551657657e-64
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3386.51163410779,    -0.467272931039897,  -0.00186722149645637, -1.71760237045958e-07, -3.60951431166543e-10, -1.06135867875777e-13,   -1.611993576572e-16, -7.67281618675022e-20, -9.67795183250459e-23, -6.02515081782326e-26, -6.81415154676069e-29, -4.99404419531992e-32, -5.29979187122399e-35, -4.30583694485212e-38, -4.40736364582904e-41, -3.82780842782977e-44, -3.84253842483956e-47,  -3.4877471460009e-50, -3.46809821671006e-53, -3.24313596326991e-56, -3.21321104888874e-59
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
    0.467272931039897,   0.00373444299291275,  5.15280711137873e-07,  1.44380572466617e-09,  5.30679339378887e-13,  9.67196145943199e-16,  5.37097133072515e-19,  7.74236146600367e-22,  5.42263573604094e-25,  6.81415154676069e-28,  5.49344861485192e-31,  6.35975024546878e-34,  5.59758802830775e-37,  6.17030910416065e-40,  5.74171264174465e-43,   6.1480614797433e-46,  5.92917014820153e-49,  6.24257679007811e-52,  6.16195833021283e-55,  6.42642209777749e-58,  6.44169232331994e-61
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                 3416,                    -0,   -0.0135091321487416, -2.81942495727065e-05,  -1.0455826811779e-07, -4.47052150188645e-10, -2.15797540050495e-12, -1.11396448923787e-14,  -6.0476031838247e-17, -3.40546043679565e-19, -1.97301112831225e-21, -1.16923215238303e-23,  -7.0580130602955e-26, -4.32634286026535e-28, -2.68646650166537e-30, -1.68676060037547e-32, -1.06927774619185e-34, -6.83547307429487e-37, -4.40206828846582e-39, -2.85362327138568e-41, -1.86074410080438e-43
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,    0.0270182642974832,  8.45827487181196e-05,   4.1823307247116e-07,  2.23526075094323e-09,  1.29478524030297e-11,  7.79775142466512e-14,  4.83808254705976e-16,  3.06491439311608e-18,  1.97301112831225e-20,  1.28615536762133e-22,  8.46961567235461e-25,  5.62424571834496e-27,  3.76105310233151e-29,  2.53014090056321e-31,  1.71084439390696e-33,  1.16203042263013e-35,  7.92372291923847e-38,  5.42188421563279e-40,  3.72148820160877e-42,  2.56147476928986e-44
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3415.99945940899,  -0.00540703951889051,   -0.0135260738282856, -2.82780753539618e-05, -1.05006618179106e-07, -4.49651105133036e-10, -2.17363886602154e-12,  -1.1236898829905e-14, -6.10925816268437e-17, -3.44517913761232e-19, -1.99892156139562e-21, -1.18630715162291e-23, -7.17148201955084e-26, -4.40227717827911e-28, -2.73758631315133e-30,  -1.7213522294488e-32, -1.09278998785677e-34, -6.99591649846717e-37, -4.51193321103873e-39, -2.92908759894773e-41, -1.91272352450565e-43
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00540703951889051,    0.0270521476565712,  8.48342260618854e-05,  4.20026472716426e-07,  2.24825552566518e-09,  1.30418331961293e-11,  7.86582918093349e-14,  4.88740653014749e-16,  3.10066122385108e-18,  1.99892156139562e-20,   1.3049378667852e-22,    8.605778423461e-25,  5.72296033176285e-27,  3.83262083841186e-29,   2.5820283441732e-31,  1.74846398057083e-33,  1.18930580473942e-35,  8.12147977986971e-38,  5.56526643800068e-40,   3.8254470490113e-42,  2.63685015198446e-44
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3411.03921722601,    -0.540053454955628,   -0.0153521480043333, -3.79636019729863e-05, -1.61149724234835e-07, -8.01711775914635e-10, -4.47526020104172e-12, -2.67588780947715e-14,  -1.6815969764414e-16, -1.09619105247297e-18, -7.35146291353105e-21, -5.04277159333307e-23, -3.52342458439345e-25, -2.49983526669402e-27, -1.79669902210371e-29, -1.30571276752718e-31, -9.58037967424863e-34, -7.08854408837037e-36, -5.28372519501569e-38, -3.96436896358762e-40, -2.99197036321726e-42
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
    0.540053454955628,    0.0307042960086666,  0.000113890805918959,  6.44598896939339e-07,  4.00855887957317e-09,  2.68515612062503e-11,  1.87312146663401e-13,  1.34527758115312e-15,  9.86571947225672e-18,  7.35146291353105e-20,  5.54704875266638e-22,  4.22810950127214e-24,  3.24978584670222e-26,  2.51537863094519e-28,  1.95856915129078e-30,  1.53286074787978e-32,  1.20505249502296e-34,  9.51070535102824e-37,  7.53230103081648e-39,  5.98394072643452e-41,  4.76708959072011e-43
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     196.126566501605,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.47989257515,     -1.15331806513545,    -0.017857458704918, -5.33826909799472e-05, -2.66329085527901e-07,  -1.5746643043087e-09, -1.04071759129956e-11, -7.37261996537089e-14, -5.48740799627023e-16, -4.23653965217672e-18, -3.36475543007917e-20, -2.73332905254668e-22,  -2.2616317804812e-24, -1.90019000556205e-26, -1.61728219150018e-28, -1.39181085292434e-30,  -1.2093037549183e-32, -1.05956688337997e-34, -9.35252987983226e-37, -8.30959124196284e-39, -7.42641030135005e-41
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.15331806513545,    0.0357149174098359,  0.000160148072939842,   1.0653163421116e-06,  7.87332152154352e-09,  6.24430554779734e-11,  5.16083397575962e-13,  4.38992639701619e-15,  3.81288568695905e-17,  3.36475543007917e-19,  3.00666195780135e-21,  2.71395813657745e-23,  2.47024700723066e-25,  2.26419506810025e-27,   2.0877162793865e-29,  1.93488600786928e-31,  1.80126370174595e-33,  1.68345537836981e-35,  1.57882233597294e-37,  1.48528206027001e-39,  1.40116897568915e-41
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      165.62409194535,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3371.92462698205,     -1.77761404510583,   -0.0209430201157337, -7.58153012413371e-05, -4.48663491749215e-07, -3.16714782879853e-09, -2.49392535522983e-11, -2.10531311261996e-13, -1.86692004481429e-15, -1.71716263500778e-17,  -1.6247169395639e-19, -1.57228107098442e-21, -1.54977160973383e-23, -1.55112246057086e-25, -1.57266129751451e-27, -1.61223339030136e-29, -1.66870639061771e-31, -1.74168120838845e-33, -1.83132048876192e-35, -1.93824762118682e-37, -2.06349021911806e-39
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.77761404510583,    0.0418860402314675,  0.000227445903724011,  1.79465396699686e-06,  1.58357391439927e-08,   1.4963552131379e-10,  1.47371917883397e-12,  1.49353603585143e-14,    1.545446371507e-16,   1.6247169395639e-18,  1.72950917808286e-20,   1.8597259316806e-22,  2.01645919874211e-24,  2.20172581652031e-26,  2.41835008545203e-28,  2.66993022498833e-30,  2.96085805426037e-32,  3.29637687977145e-34,  3.68267048025496e-36,  4.12698043823612e-38,  4.63775169180371e-40
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      139.03748405495,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3343.26375797125,     -2.40277460396976,   -0.0246836306333771,  -0.00010815926633414, -7.62905428104151e-07, -6.44282657945797e-09, -6.06203786412536e-11, -6.11460339674157e-13, -6.47801358964308e-15, -7.11821954722928e-17, -8.04578445824937e-19, -9.30130653706386e-21, -1.09521591539535e-22, -1.30946315184652e-24,  -1.5859717299918e-26, -1.94222590588081e-28, -2.40138785109188e-30, -2.99406232229444e-32, -3.76067452793277e-34, -4.75465980192473e-36,  -6.0467368141046e-38
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     2.40277460396976,    0.0493672612667542,  0.000324477799002421,  3.05162171241661e-06,  3.22141328972899e-08,  3.63722271847521e-10,   4.2802223777191e-12,  5.18241087171446e-14,  6.40639759250635e-16,  8.04578445824937e-18,  1.02314371907702e-19,  1.31425909847442e-21,  1.70230209740047e-23,  2.22036042198853e-25,  2.91333885882121e-27,  3.84222056174701e-29,  5.08990594790054e-31,  6.76921415027899e-33,  9.03385362365698e-35,  1.20934736282092e-36,  1.62343291407751e-38
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     116.392507355934,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                    -0,   -0.0135314672011122, -2.81942495727065e-05, -1.04606638845378e-07, -4.47107621403426e-10, -2.15827610581384e-12, -1.11405147260367e-14, -6.04797377851976e-17, -3.40560945731169e-19, -1.97307773716718e-21, -1.16926283039431e-23, -7.05816108295141e-26, -4.32641661795359e-28, -2.68650437801928e-30, -1.68678054811511e-32, -1.06928848824085e-34, -6.83553205760526e-37, -4.40210123749573e-39, -2.85364196057376e-41, -1.86075484727303e-43
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,    0.0270629344022244,  8.45827487181196e-05,  4.18426555381513e-07,  2.23553810701713e-09,   1.2949656634883e-11,  7.79836030822568e-14,  4.83837902281581e-16,  3.06504851158053e-18,  1.97307773716718e-20,  1.28618911343374e-22,  8.46979329954169e-25,  5.62434160333967e-27,  3.76110612922699e-29,  2.53017082217267e-31,  1.71086158118535e-33,  1.16204044979289e-35,  7.92378222749232e-38,  5.42191972509014e-40,  3.72150969454607e-42,  2.56148790588627e-44
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.39945851559,  -0.00541597354138705,   -0.0135484088922696, -2.82781140727805e-05, -1.05055044558577e-07, -4.49706937926511e-10, -2.17394079325825e-12, -1.12377746146011e-14, -6.10963145177893e-17, -3.44532949708076e-19, -1.99898884909153e-21, -1.18633818720087e-23, -7.17163197376655e-26, -4.40235200493166e-28, -2.73762479312586e-30, -1.72137252416433e-32, -1.09280093248007e-34, -6.99597668082466e-37,  -4.5119668784921e-39, -2.92910672329486e-41, -1.91273453713948e-43
    0.366519142918809,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30027029273578,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00541597354138705,    0.0270968177845392,  8.48343422183415e-05,  4.20220178234307e-07,  2.24853468963255e-09,  1.30436447595495e-11,  7.86644223022079e-14,  4.88770516142314e-16,  3.10079654737268e-18,  1.99898884909153e-20,  1.30497200592096e-22,  8.60595836851986e-25,  5.72305760641116e-27,   3.8326747103762e-29,   2.5820587862465e-31,  1.74848149196811e-33,  1.18931603574019e-35,  8.12154038128577e-38,  5.56530277426024e-40,  3.82546907427895e-42,  2.63686363347881e-44
     -1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      1.5707963267949,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
